turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
0,100,0.0,0.0003956850520492271,0.010057255363911088,5.809860309484893e-06,0.00017994733959601322,4.718163961222403e-05,0.0014577392208747152,9.437888887089603e-06,5.4178217565135364e-05,-0.012167846391023127,0.2097546344722069,2.3323928959845253e-05,0.0012930291073249421,0.00021345779468983636,2.5863863283394335e-06,4.698693999644006e-05,9.440360227082881e-06
1,100,1.3927811479294253e-06,0.0002802612275312444,0.010249716156442637,2.1855436006331388e-06,0.00018575264264963334,0.00031655355028040145,0.0015305462592180479,-3.327845222220226e-06,5.547359502206468e-05,-0.012420009287319346,0.2087894959103237,1.9097329216027913e-05,0.0012977501978166433,0.00013105592288821315,-4.5379490632325673e-07,0.00031639413277114467,-3.3258217212252764e-06
2,100,2.7855622958588505e-06,7.640536813191742e-05,0.010500318866305496,-2.181277719646696e-06,0.00018974751084020725,0.00021438060097810766,0.0014001756946650469,-1.2364683770551243e-05,5.69002127558054e-05,-0.012595972520548606,0.20817354686760012,1.4888015758834916e-05,0.0013005204860096515,-3.991303962548105e-05,-4.238869796526625e-06,0.000214256321275789,-1.2363106276946768e-05
3,100,4.1783434437882756e-06,-0.0001307037506541027,0.010602728223350245,-5.342879402926626e-06,0.0001905767522463329,-0.0001450610181860677,0.0015473159643847663,-7.0315365790349166e-06,5.177341899427725e-05,-0.01269329725407708,0.2079212786145548,1.0740362778821622e-05,0.0013013238096453836,-0.00021461700796161141,-6.827246810544744e-06,-0.0001451506748005265,-7.030398559444679e-06
4,100,5.571124591717701e-06,-0.0002518779411054204,0.01061419508601101,-5.992838392647188e-06,0.00019116411097974052,-0.00034492926680383977,0.0014802211402934996,6.557773094047815e-06,5.886003973931207e-05,-0.012714843460715853,0.20802572014424073,6.6920991070196225e-06,0.0013001951104961026,-0.0003041625655505081,-6.9177171893483265e-06,-0.00034498512999597895,6.5584821706442426e-06
5,100,6.963905739647126e-06,-0.00022784694976368285,0.010665769637566918,-3.884299482497318e-06,0.00019189658719551839,-0.00015475601996669695,0.0013859453725016313,1.2671500377579331e-05,5.382985273795456e-05,-0.012668469554037491,0.20846373547318273,2.7717517529235456e-06,0.0012972215461966661,-0.0002495023372794787,-4.267368290206577e-06,-0.00015477915753508314,1.2671794064846611e-05
6,100,8.356686887576551e-06,-9.56280519559893e-05,0.010675454631031823,-7.441008658478393e-07,0.0001903038471043021,0.00020373851457212156,0.0016146604380181601,4.398186049052432e-06,5.287429296222249e-05,-0.012564332631898848,0.20920940583408223,-1.0033328512071282e-06,0.001292541000977804,-8.778912421749281e-05,-6.054356630056109e-07,0.00020374689002725907,4.398079738635948e-06
7,100,9.749468035505976e-06,3.6115718762862314e-05,0.010553028289286101,1.1232956792552396e-06,0.00018677939169756022,0.00032274492719535703,0.0013700783927148425,-8.624932774062062e-06,6.05095793624868e-05,-0.012407288958463885,0.21024359160082273,-4.62802847340793e-06,0.0012863376521016884,7.227398940166512e-05,1.7629104454344015e-06,0.0003227835602818821,-8.625423147355345e-06
8,100,1.1142249183435402e-05,7.645245325602603e-05,0.01036007393438478,5.738441878499482e-07,0.00018284073052378782,7.714748302537626e-05,0.0014778396687740885,-1.1745395076224743e-05,4.9856982768201506e-05,-0.01219576472205405,0.2115506706447601,-8.108940525682895e-06,0.0012788345721764468,0.00013980670178892046,1.6945369683928804e-06,7.721517349071268e-05,-1.1746254277479332e-05
9,100,1.2535030331364827e-05,-9.006727109309578e-06,0.010107803613278194,-2.1442288414748785e-06,0.000178052606405722,-0.00024726536811581245,0.0015954838314475724,-1.934423679048415e-06,5.691136511788679e-05,-0.011924276719758648,0.21311248890035714,-1.1462740600135524e-05,0.0012702826369471463,8.055038760240886e-05,-5.600255050314415e-07,-0.0002471696813558965,-1.935638239825309e-06
