window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
128,0.131345612327824,0.0001761760642099362,0.18139035824262917,0.0001590703247934493,0.00017827598693496643,0.00017827598693496643,20.13182461948481,20.181822883461308,0.13182461948481006,0.18182288346130804,0.131345612327824,0.18139035824262917,20.131345612327824,20.18139035824263,20.131345612327824,20.18139035824263,-0.00047900715698606655,-0.00043252521867886973,-0.00047900715698606655,-0.00043252521867886973
192,0.13310155537921836,0.0001828780225493525,0.1824634972604932,0.00016508230797321192,0.00026741398040244964,0.00026741398040244964,20.13273991982741,20.182737236884236,0.1327399198274115,0.18273723688423615,0.13310155537921836,0.1824634972604932,20.13310155537922,20.182463497260493,20.13310155537922,20.182463497260493,0.00036163555180684925,-0.00027373962374294125,0.00036163555180684925,-0.00027373962374294125
256,0.12328376293844538,0.00020304350984002773,0.18296104717069567,0.0001673995879034164,0.00035655197386993287,0.00035655197386993287,20.13365956245116,20.18365933214566,0.13365956245116095,0.183659332145659,0.12328376293844538,0.18296104717069567,20.123283762938446,20.182961047170696,20.123283762938446,20.182961047170696,-0.01037579951271557,-0.0006982849749633258,-0.01037579951271557,-0.0006982849749633258
320,0.14377819136362224,0.00023265843451921554,0.18441376888962047,0.0001688496370431486,0.00044568996733741604,0.00044568996733741604,20.13458189646203,20.184590198080922,0.13458189646203067,0.18459019808092236,0.14377819136362224,0.18441376888962047,20.143778191363623,20.18441376888962,20.143778191363623,20.18441376888962,0.009196294901591573,-0.00017642919130189672,0.009196294901591573,-0.00017642919130189672
384,0.14520892139962782,0.00020435232440700314,0.18493302338957884,0.000172517328219832,0.0005348279608048993,0.0005348279608048993,20.135505270966007,20.185530863525386,0.13550527096600717,0.18553086352538628,0.14520892139962782,0.18493302338957884,20.14520892139963,20.18493302338958,20.14520892139963,20.18493302338958,0.009703650433620647,-0.000597840135807437,0.009703650433620647,-0.000597840135807437
448,0.1205180628105964,0.00016163931647144425,0.18564932608917345,0.00017457797139980397,0.0006239659542723824,0.0006239659542723824,20.136428035069056,20.186482357314397,0.13642803506905565,0.18648235731439655,0.1205180628105964,0.18564932608917345,20.120518062810596,20.185649326089173,20.120518062810596,20.185649326089173,-0.01590997225845925,-0.000833031225223102,-0.01590997225845925,-0.000833031225223102
512,0.13672533533835898,0.00012441712635884438,0.18721981319160266,0.00018597679851497663,0.0007131039477398657,0.0007131039477398657,20.13734853787717,20.187445708283303,0.13734853787716972,0.18744570828330254,0.13672533533835898,0.18721981319160266,20.136725335338358,20.187219813191604,20.136725335338358,20.187219813191604,-0.0006232025388107354,-0.00022589509169987365,-0.0006232025388107354,-0.00022589509169987365
576,0.13842828733229645,0.000131044905472016,0.187371756632583,0.00017434317222352457,0.0008022419412073489,0.0008022419412073489,20.138265128496318,20.188421945267457,0.1382651284963181,0.18842194526745715,0.13842828733229645,0.187371756632583,20.138428287332296,20.187371756632583,20.138428287332296,20.187371756632583,0.0001631588359783387,-0.0010501886348741607,0.0001631588359783387,-0.0010501886348741607
640,0.14792159135993252,0.00012255980851528204,0.18876977530028227,0.00019899258063264653,0.0008913799346748321,0.0008913799346748321,20.13917615603248,20.189412097102213,0.13917615603248024,0.1894120971022133,0.14792159135993252,0.18876977530028227,20.147921591359932,20.188769775300283,20.147921591359932,20.188769775300283,0.008745435327452283,-0.0006423218019310228,0.008745435327452283,-0.0006423218019310228
704,0.14926387304736316,0.00018758246021462568,0.18921307477277088,0.0001886631101629804,0.0009805179281423154,0.0009805179281423154,20.140079969591635,20.190417192622924,0.1400799695916355,0.1904171926229239,0.14926387304736316,0.18921307477277088,20.149263873047364,20.18921307477277,20.149263873047364,20.18921307477277,0.009183903455727671,-0.001204117850153008,0.009183903455727671,-0.001204117850153008
