turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
0,100,-0.0,0.00035576685938369315,0.009859701594079846,2.6109631747275307e-06,0.00018023684971612864,0.00019132621250035696,0.0013148704674605808,-1.1802536812023206e-05,5.245428597853138e-05,0.018307558605266634,0.23331225722418883,0.00010339816530641755,0.0012378366848395858,0.00035576685938369315,2.6109631747275307e-06,0.00019132621250035696,-1.1802536812023206e-05
1,100,-1.3927811479294253e-06,0.00033199959276056094,0.01021581714570523,5.68580861854105e-06,0.00018531758732912539,-0.00015475349354636305,0.0013111262863795942,-5.4609103343818536e-06,4.8285684162944e-05,0.01701708620841482,0.23319319653361065,0.00010615682370496149,0.0012388086570458913,0.00033199959276056094,5.68580861854105e-06,-0.00015475349354636305,-5.4609103343818536e-06
2,100,-2.7855622958588505e-06,0.0005825724031275802,0.010388063687639478,1.2664577585909963e-05,0.00018634111957564178,-0.00028838969815195715,0.0013922539832733076,6.969721643013276e-06,5.019935442263689e-05,0.015670800843574674,0.23316065545869094,0.00010847615513209009,0.0012391002888111574,0.0005825724031275802,1.2664577585909963e-05,-0.00028838969815195715,6.969721643013276e-06
3,100,-4.1783434437882756e-06,0.0009280433102306019,0.010367589682127618,1.8997495589755294e-05,0.00018419868876176816,-6.186930528774432e-05,0.0012724743021479321,9.857642818733399e-06,5.148105719536046e-05,0.014263126015250252,0.23323293762812752,0.00011035748864047678,0.0012386796532031213,0.0009280433102306019,1.8997495589755294e-05,-6.186930528774432e-05,9.857642818733399e-06
4,100,-5.571124591717701e-06,0.0011591415655899792,0.010149675287221724,2.1206829628101654e-05,0.00017789775985132687,0.00021497695320440372,0.0013986198851145624,4.1955048774726564e-07,4.7677920911372595e-05,0.01280109676731339,0.2334121887243188,0.00011179844353117253,0.0012375403434319826,0.0011591415655899792,2.1206829628101654e-05,0.00021497695320440372,4.1955048774726564e-07
5,100,-6.963905739647126e-06,0.001162404226589305,0.009769949325251161,1.8760417044654764e-05,0.00017076829707154408,0.00019659253470844881,0.0013223440408478549,-8.537050697534935e-06,5.29461335356493e-05,0.011301998365279571,0.23368376239720975,0.00011279324077084874,0.0012357083515278679,0.001162404226589305,1.8760417044654764e-05,0.00019659253470844881,-8.537050697534935e-06
6,100,-8.356686887576551e-06,0.0009863129062473172,0.009539124649280924,1.409751645062707e-05,0.00016993652628968157,-6.42895245937817e-05,0.0013114814246277745,-5.955439888126733e-06,4.825730171291116e-05,0.009784061940980048,0.234026672009742,0.00011333349564005224,0.0012332461757849867,0.0009863129062473172,1.409751645062707e-05,-6.42895245937817e-05,-5.955439888126733e-06
7,100,-9.749468035505976e-06,0.0007644497065458375,0.009641671474373814,1.018276766661906e-05,0.00017448994824339174,-0.00021856113498261863,0.0014144514042896965,3.7689057668293177e-06,5.045142274127985e-05,0.008258255970516156,0.23442671370429882,0.00011340850414269021,0.0012302522888493457,0.0007644497065458375,1.018276766661906e-05,-0.00021856113498261863,3.7689057668293177e-06
8,100,-1.1142249183435402e-05,0.0006266622823119026,0.00986845239029637,9.045265421253587e-06,0.00017902949580488414,-8.263640805687562e-05,0.0012585744491072153,7.699776372508891e-06,5.2185400453785674e-05,0.006727955918276051,0.23487903957225723,0.00011300592282262656,0.001226856695940111,0.0006266622823119026,9.045265421253587e-06,-8.263640805687562e-05,7.699776372508891e-06
9,100,-1.2535030331364827e-05,0.0006298739763440377,0.010043835867044696,1.0726594830372995e-05,0.00018213375978263634,0.00014191722069195923,0.0014093410517191278,1.4177762300184803e-06,4.7135336106552246e-05,0.005191170091019734,0.23538049887927712,0.0001121127319637627,0.0012232125950540737,0.0006298739763440377,1.0726594830372995e-05,0.00014191722069195923,1.4177762300184803e-06
10,100,-1.3927811479294251e-05,0.0007378488725290205,0.010153364832027386,1.3599942383001704e-05,0.00018298203570228828,0.0001571666542380587,0.0013370467544894882,-6.013464900182639e-06,5.342011010878899e-05,0.0036465994487480564,0.23592223678367533,0.00011071653337022425,0.001219485583123791,0.0007378488725290205,1.3599942383001704e-05,0.0001571666542380587,-6.013464900182639e-06
11,100,-1.5320592627223678e-05,0.0008689909540172646,0.01012885957624827,1.5832753113451237e-05,0.0001799325074785071,-3.7036759379555334e-05,0.0013023701568143195,-4.8515153086940885e-06,4.8781337905118965e-05,0.002097209127734344,0.23648764007055514,0.00010880680906409145,0.0012158416149658665,0.0008689909540172646,1.5832753113451237e-05,-3.7036759379555334e-05,-4.8515153086940885e-06
12,100,-1.6713373775153102e-05,0.0009286438121441574,0.009938690563646616,1.5934243752744216e-05,0.00017521373316564903,-0.00016859341490423229,0.001426785791048939,2.605506434514214e-06,5.004064237151096e-05,0.0005509214424990863,0.2370592803168763,0.00010637506192677448,0.0012124334892198415,0.0009286438121441574,1.5934243752744216e-05,-0.00016859341490423229,2.605506434514214e-06
13,100,-1.8106154923082527e-05,0.0008776026534622611,0.009756410060650601,1.3968713709315576e-05,0.00017285200163881005,-6.977631918210137e-05,0.0012629528397830353,6.055303047881247e-06,5.2717573061498554e-05,-0.000979657637919744,0.23762599292219228,0.00010341504084769082,0.0012093881760906226,0.0008776026534622611,1.3968713709315576e-05,-6.977631918210137e-05,6.055303047881247e-06
14,100,-1.949893607101195e-05,0.000752484142140086,0.009669252132375768,1.1290051624199112e-05,0.00017150911290126118,0.00011303730306011716,0.0013989529544480594,1.2171390825084024e-06,4.7065672879479285e-05,-0.002482423682503056,0.23818303271489488,9.992317491861912e-05,0.001206796257965874,0.000752484142140086,1.1290051624199112e-05,0.00011303730306011716,1.2171390825084024e-06
15,100,-2.089171721894138e-05,0.0006253701398086547,0.009553290077295025,9.439849015715529e-06,0.0001691617235930659,0.00013274495818130455,0.0013601613016872378,-5.059218811852912e-06,5.3244223310980825e-05,-0.003948599782259083,0.23872759060401946,9.589926713362895e-05,0.0012047055206764476,0.0006253701398086547,9.439849015715529e-06,0.00013274495818130455,-5.059218811852912e-06
16,100,-2.2284498366870804e-05,0.0005718933497992397,0.009465911925643913,9.451186135804112e-06,0.00016964018511956918,-2.9876484837817294e-05,0.00128066757318468,-4.436855286401748e-06,4.9701299319320615e-05,-0.0053741581568085795,0.23925474941133396,9.134775251317007e-05,0.0012031196620998824,0.0005718933497992397,9.451186135804112e-06,-2.9876484837817294e-05,-4.436855286401748e-06
