window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
128,0.012324818816213765,0.0003769336810587969,0.17827367745344846,0.00011092959446582967,-0.00017827598693496643
192,0.00837588803047178,0.0007927127980009353,0.1642241437894001,0.00011579049158444542,-0.00026741398040244964
256,0.009516751332851531,0.0008452890566074986,0.16495401980506355,0.00014049634105592113,-0.00035655197386993287
320,0.01073222863516616,0.0006611622790347321,0.16403670642120322,0.00018730063090629628,-0.00044568996733741604
384,0.006138369209961589,0.0005316007162704314,0.16327262674801035,0.00020982923160707664,-0.0005348279608048993
448,0.010285683726825146,0.0007153093002159343,0.16229047374729078,0.00016967148892789192,-0.0006239659542723824
512,0.008355321460709915,0.0013260092305056022,0.17204135620518082,0.00010832484412984988,-0.0007131039477398657
576,0.010420899248870916,0.0012546643149765047,0.17163389127983664,0.00010516205266024674,-0.0008022419412073489
640,0.01106741735898702,0.0012554640415216012,0.17044302654991483,0.0001016299212429749,-0.0008913799346748321
704,0.009024443372190995,0.0015077268685724217,0.15690424262187935,0.00012064649869089378,-0.0009805179281423154
768,0.010236378769900054,0.0014101367659798678,0.15741349995071413,0.0001383507033885027,-0.0010696559216097985
832,0.010283261864440759,0.0014168327999317554,0.15654942395598037,0.00013702231437960827,-0.0011587939150772817
896,0.008960729574017823,0.0015558775365637199,0.1555266366011582,0.00014332902896912442,-0.001247931908544765
960,0.011232692044404323,0.0012656369902839,0.17884389621801425,0.00010695371692414774,-0.0013370699020122483
1024,0.011549562601593512,0.001239637674312533,0.16455182355962228,0.00011135828770391576,-0.0014262078954797315
1088,0.010524151319425069,0.0014430254129969933,0.16370455637919992,0.00011468123241798337,-0.0015153458889472146
1152,0.01077826450351754,0.001709274290591874,0.16236024403339513,0.000104172299667829,-0.0016044838824146978
1216,0.010945793231027047,0.002017336823909101,0.16274585984025702,0.0001133723710280828,-0.001693621875882181
1280,0.009700543585940191,0.002315084861362377,0.17257318763761642,0.00013690430414608478,-0.0017827598693496642
1344,0.010211425846675781,0.0018965070332252905,0.17049945545935122,0.00010875019263444132,-0.0018718978628171476
1408,0.011478308915554482,0.0011275487580773296,0.15906013962408855,9.33864846857398e-05,-0.0019610358562846307
1472,0.011878125569852467,0.0007178341849944684,0.17172026665793885,0.00010639181908001396,-0.002050173849752114
1536,-0.007564110668303713,0.00048696573795060824,0.14592822381755266,0.000114375470784475,-0.002139311843219597
1600,0.010792541068209245,0.0008199304704783831,0.1446752403893275,0.00012314547265754983,-0.0022284498366870803
1664,0.005652343622698574,0.00042621743298800033,0.14281427216807052,0.00012893726267803793,-0.0023175878301545634
1728,0.0044629645631717564,0.0001722803844122749,0.14297449687396138,9.890387798166422e-05,-0.0024067258236220466
1792,0.006644295387264126,0.00045268909195462283,0.14082725854862788,0.00011542025025008208,-0.00249586381708953
1856,0.010223039589835997,0.0009470647161148373,0.16223983339396442,0.00014956309930801948,-0.0025850018105570134
1920,0.010300180264235832,0.0012146040280331019,0.16214601681482113,0.00018212314798878457,-0.0026741398040244966
1984,0.008454425035360823,0.001679698729315138,0.1595385254389179,0.00014117176645289501,-0.0027632777974919798
2048,0.010218435115422302,0.001664137944446349,0.16024439239705182,0.00016859271326450704,-0.002852415790959463
2112,0.009141923202186764,0.0020863459785088437,0.16664752082662881,0.00013323866475595237,-0.002941553784426946
2176,0.00964317833690226,0.002000728796999063,0.15752646882910615,0.00012378040968231895,-0.0030306917778944293
2240,0.010275100936021447,0.0016922885639444776,0.15688395960520496,0.00010943014228096072,-0.0031198297713619125
2304,0.008551746989568954,0.0016984290631862796,0.15491741614357818,8.492535322747507e-05,-0.0032089677648293956
2368,0.010275510082694984,0.0012994278305635905,0.1561034103718027,0.0001144363064746542,-0.003298105758296879
2432,0.009720507811071564,0.0015020137698532432,0.1539229357555309,0.00010142061870177743,-0.003387243751764362
2496,0.00914991845188672,0.0017288081553523747,0.1640332400085796,8.980999716407418e-05,-0.003476381745231845
2560,0.01099935486994533,0.0014628291702735953,0.12890014194815536,7.836025974716963e-05,-0.0035655197386993283
2624,0.01086311118259042,0.0012172954719434671,0.12714287256332996,8.521254508017412e-05,-0.003654657732166812
2688,0.011014987422446984,0.0009227926314340934,0.12711524664501048,9.836622949236573e-05,-0.003743795725634295
2752,0.012703088143765256,0.0007252904869402196,0.12568289745338007,0.00011643056257943139,-0.0038329337191017783
2816,0.012827493776806281,0.0008721288115723035,0.12509597153641636,0.00012394594589914098,-0.0039220717125692615
2880,0.011215669376758518,0.0016627377054794145,0.12350015709427586,0.00013896660370284102,-0.004011209706036745
2944,0.009703271902950193,0.002722571571394532,0.12308128818782998,0.0001298499591166099,-0.004100347699504228
3008,0.010460424954551153,0.002915226948833601,0.12041425443581955,0.00015434241901973107,-0.004189485692971711
3072,0.010256036864860561,0.0026525197289982245,0.12108797328114176,0.00013068361897459481,-0.004278623686439194
3136,0.008988474182477262,0.0023733005395358887,0.11988859167975788,0.00015118045267131425,-0.004367761679906677
3200,0.009737270519336625,0.001826720282071273,0.11821940433830222,0.00016660613562754757,-0.0044568996733741605
3264,0.00849103188826947,0.0023604483472995726,0.11815186461964744,0.00013370841009908337,-0.004546037666841644
3328,0.009589790917246405,0.0024321280299179856,0.14624116203066245,0.00012534357131050293,-0.004635175660309127
3392,0.009444841971962045,0.0022813377827961227,0.13581259864957307,0.00010669937044223066,-0.00472431365377661
3456,0.00802345869444837,0.0016358625701069045,0.13564818502070353,0.00010962614334388609,-0.004813451647244093
3520,-0.0057599834083294985,0.00039339679105572777,0.1343119480500592,0.00011546883921447157,-0.004902589640711576
3584,0.005852721898901139,0.0005049547548192137,0.13467899727240915,0.00016882808991822336,-0.00499172763417906
