window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
128,0.010681460046811338,0.00037940480329302586,0.18139021484968823,8.208494309778273e-05,0.00017827598693496643
192,0.012082148729070567,0.0003212597135905433,0.18246353089875597,8.519073530088382e-05,0.00026741398040244964
256,-0.010415247772008078,0.0004403447913048384,0.18296104251942127,8.638668462481066e-05,0.00035655197386993287
320,0.00846508662904944,0.0006184482356563794,0.18441375205261137,8.713854922714882e-05,0.00044568996733741604
384,0.01067082671934326,0.000564508477662834,0.1849329214284684,8.903227965165792e-05,0.0005348279608048993
448,0.008068790556510748,0.000611709270877153,0.1856493800900094,9.009822505249441e-05,0.0006239659542723824
512,0.010703438404534795,0.00034832279990289043,0.18721985475448916,9.598275003836652e-05,0.0007131039477398657
576,-0.004171965639286716,0.0003055093844101712,0.18737158899984355,8.998096260618334e-05,0.0008022419412073489
640,0.01101485289951927,0.00043898477168786276,0.18877010435836347,0.00010270568704883639,0.0008913799346748321
704,0.00786183903852537,0.000710650873532146,0.18921300519985093,9.737436602077987e-05,0.0009805179281423154
768,-0.010340844470208704,0.0005098403495860577,0.19033439709790625,0.00010168021564098725,0.0010696559216097985
832,0.006325969338652449,0.0005478364697839458,0.19082670771163984,0.00010634917711600557,0.0011587939150772817
896,0.00921386239729192,0.000261032504589744,0.19178973889596693,0.00010767391963076437,0.001247931908544765
960,0.007073203122350185,0.00047423806728112065,0.1929568449814867,0.0001104619203363849,0.0013370699020122483
1024,0.009355488311485633,0.00040079620376274293,0.19351330222910348,0.00011185124615540567,0.0014262078954797315
1088,-0.010771726753907158,0.00034001961986716454,0.19411294769694776,0.00011703895516236129,0.0015153458889472146
1152,0.0075734783205244054,0.0004730731372326662,0.19548411065864318,0.00011739996792026577,0.0016044838824146978
1216,-0.010797551272132378,0.0004502862219813633,0.19619937024039386,0.00011961749783445586,0.001693621875882181
1280,0.010372732179085051,0.0006137102502492346,0.1965494054775153,0.00012098095972132315,0.0017827598693496642
1344,0.008922468673079123,0.0008126276228157808,0.1980290731540854,0.00012526375705808904,0.0018718978628171476
1408,0.010883260645290674,0.0006796292267804518,0.19841718753891707,0.00012316606591740957,0.0019610358562846307
1472,-0.010871338254464626,0.0005716395829744906,0.19959656130665307,0.0001262644013977681,0.002050173849752114
1536,0.010088100835897031,0.00045845668975207494,0.2001225115492321,0.00012488519539403996,0.002139311843219597
1600,0.011542290478234282,0.0003896435559301106,0.20090783030032408,0.0001263613549012432,0.0022284498366870803
1664,0.011653868330481569,0.0004194720493628483,0.2022335045497103,0.00012663947100277569,0.0023175878301545634
1728,0.009222943142504294,0.0005044766040586803,0.2024869981171307,0.00012438304378478203,0.0024067258236220466
1792,0.00972433052082346,0.0004300033922159876,0.20350404429435526,0.00012184684665037619,0.00249586381708953
1856,0.011783507340259887,0.00024102526013782495,0.20426701214252158,0.00012297012114884803,0.0025850018105570134
1920,-0.004882673440996363,0.00034548757161784226,0.20512071052774786,0.00011945516197709573,0.0026741398040244966
1984,-0.010716870881831037,0.00030232266618951056,0.20590791572317663,0.00011490566882519004,0.0027632777974919798
2048,0.008212831483348292,0.0007098057415789538,0.2068756020038386,0.00011657245081692273,0.002852415790959463
2112,-0.010615890724619714,0.0007650556392858551,0.20730327840264223,0.00010419570254937168,0.002941553784426946
2176,0.009252294625227383,0.0007924228562666269,0.2086530517318066,0.00011459171402602228,0.0030306917778944293
2240,0.009285054080290638,0.0005237551425114619,0.19814528440909734,8.853272762542927e-05,0.0031198297713619125
2304,0.004397881797530517,0.0002659981593604021,0.1996250013181601,0.00010975879247655365,0.0032089677648293956
2368,-0.004456510943452078,0.00024228420057559135,0.20000338283525568,9.835790945294196e-05,0.003298105758296879
