window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center
128,0.01068068046338621,0.0007587566119440172,0.1813903582334379,0.00015907032544093278,0.00017827598693496643
192,0.012082571148496883,0.0006423936062886981,0.18246349727121258,0.00016508230792266202,0.00026741398040244964
256,0.010415627286210337,0.0008806494282918124,0.18296104717406836,0.00016739958834496155,0.00035655197386993287
320,0.008464147925927253,0.0012368496378373165,0.18441376889035146,0.00016884963749987436,0.00044568996733741604
384,0.010671268240782707,0.0011286556591864605,0.18493302339631534,0.00017251732865771803,0.0005348279608048993
448,0.008068438004854142,0.00061160449751457,0.18564932607911963,0.00017457797204192742,0.0006239659542723824
512,0.010702557305082745,0.000696580780312797,0.18721981319877895,0.0001859767983984548,0.0007131039477398657
576,0.004172013127487982,0.0003054596916912755,0.18737175663494532,0.00017434317255432332,0.0008022419412073489
640,0.011014083519775512,0.000877893380683496,0.18876977530961234,0.00019899258134563943,0.0008913799346748321
704,0.007861580165823745,0.0007105232366890063,0.18921307476958818,0.0001886631105357521,0.0009805179281423154
768,0.010340283943799919,0.001019433641528636,0.19033451557141853,0.00019699797989146454,0.0010696559216097985
832,-0.006325922192570839,0.0005477398508486512,0.19082660932218815,0.00020604060423261552,0.0011587939150772817
896,0.009215853874559844,0.0005219287702237281,0.19178976320897673,0.00020860394009483677,0.001247931908544765
960,0.007073185585116223,0.0004741537871246013,0.19295687125617234,0.000213998812418745,0.0013370699020122483
1024,0.009355487408778283,0.0004007266962184995,0.1935134035861899,0.00021668646769653277,0.0014262078954797315
1088,0.010771313865759316,0.0006799685948445166,0.19411287092873644,0.00022673180264908373,0.0015153458889472146
1152,0.0075732711735285695,0.00047299466556203373,0.19548414417376125,0.00022742669322445714,0.0016044838824146978
1216,0.010796805122548048,0.0009004794816958441,0.19619942100455362,0.00023171569247550187,0.001693621875882181
1280,0.010373159615660436,0.0012273560218873613,0.19654944272538835,0.00023435441223352906,0.0017827598693496642
1344,0.008917549813796943,0.0016255134539637061,0.19802901701811015,0.00024264128665024478,0.0018718978628171476
1408,0.010883402708891533,0.0013589300180499066,0.19841727872134995,0.0002385771422598889,0.0019610358562846307
1472,0.010870033568400682,0.001143258586123607,0.1995965140369306,0.0002445692854917516,0.002050173849752114
1536,0.010083166709130162,0.0009166707053934113,0.20012260937564924,0.0002418955897445009,0.002139311843219597
1600,0.011540572807166716,0.0007791538780011325,0.20090782199170695,0.00024474718699801675,0.0022284498366870803
1664,0.011654623852119277,0.0008387865793969816,0.20223345721198627,0.00024528072640902593,0.0023175878301545634
1728,0.009220589226723527,0.0010088480837634416,0.20248702918845238,0.0002409062318484065,0.0024067258236220466
1792,0.009727663213735652,0.0008598558380144638,0.20350414574488312,0.0002359880887112315,0.00249586381708953
1856,0.011784045116558499,0.00048193605460797496,0.2042669452428817,0.00023815679960999077,0.0025850018105570134
1920,0.00488278155238882,0.00034542642796937806,0.2051207564467522,0.0002313471015276618,0.0026741398040244966
1984,0.010715738522097175,0.0006046188561267972,0.20590795406540174,0.00022252817960445413,0.0027632777974919798
2048,-0.00821272989070691,0.000709688563770694,0.20687559640156766,0.00022575328720108803,0.002852415790959463
2112,0.010615960243247556,0.0015296992169020565,0.20730340016618481,0.0002017777353170777,0.002941553784426946
2176,0.009254919200575681,0.001584399798701388,0.20865261340845,0.00022190511573549077,0.0030306917778944293
2240,0.009288743118691855,0.001047207065181724,0.1981453146300026,0.000171494133581894,0.0031198297713619125
2304,0.004397975032826807,0.0002659461562089706,0.1996247263392958,0.00021260075092577161,0.0032089677648293956
2368,0.004456597956671504,0.00024224192872156374,0.20000345007749415,0.0001905142152776871,0.003298105758296879
2432,0.004753807656653298,0.00035004841723022367,0.21199868949720968,0.00017594357195817564,0.003387243751764362
2496,0.011382918821486707,0.0005208216522727104,0.21201888797482332,0.00015489782578418079,0.003476381745231845
2560,0.008629245803397696,0.0014570491732105886,0.21319730852897067,0.00015332349145016138,0.0035655197386993283
2624,0.010428928412020375,0.0017480959294635166,0.2137684407118931,0.0001403854606448707,0.003654657732166812
2688,0.010787110759594072,0.0017340084523426729,0.2261420848938385,0.00014633727442637232,0.003743795725634295
2752,0.00947126739892708,0.0007806249603223822,0.22654641905485756,0.0001338961562874772,0.0038329337191017783
2816,0.011019671815708775,0.0009864626774870777,0.21710430627865795,0.00011736594210739005,0.0039220717125692615
2880,0.00453245574350713,0.00022725950057516636,0.2167743564929115,0.00011009161523353449,0.004011209706036745
2944,0.0051031231216190735,0.00033011273211998,0.2290886664136529,0.00012769569569454694,0.004100347699504228
3008,0.010423797954184716,0.000655195150125782,0.22991283632025378,0.00015829194549421276,0.004189485692971711
3072,0.007507144610650917,0.0005647562601673928,0.22988520372988103,0.00013286461294275925,0.004278623686439194
3136,0.011343130958919565,0.000669871261870994,0.23126636590648195,0.000132594799650232,0.004367761679906677
3200,0.004749270529137605,0.0003759558284062089,0.23183997435414863,0.00014825475857060694,0.0044568996733741605
3264,0.011068705667971388,0.0006201900071107805,0.23170958860699387,0.00014428674822575727,0.004546037666841644
3328,0.008125915328779076,0.000720962178546344,0.22195538205061488,0.00011360008670599488,0.004635175660309127
3392,0.010622994671061904,0.001527019625469381,0.22294040118086866,0.0001256173937926148,0.00472431365377661
3456,0.010097977698974043,0.0016691481110429967,0.22368783432283135,0.00013213263027895384,0.004813451647244093
3520,0.009968201439320775,0.0015332751076117235,0.22419797308666112,0.0001393635643633944,0.004902589640711576
