window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
128,0.12708530698333945,0.00017163060916721025,0.1782736774208732,0.00011092959494598563,-0.00017827598693496643,-0.00017827598693496643,20.12823919192621,20.178222336914693,0.12823919192620892,0.17822233691469336,0.12708530698333945,0.1782736774208732,20.12708530698334,20.178273677420872,20.12708530698334,20.178273677420872,-0.0011538849428694709,5.13405061798311e-05,-0.0011538849428694709,5.13405061798311e-05
192,0.11467380069134253,0.0002755310696283312,0.16422414374625108,0.00011579049301665766,-0.00026741398040244964,-0.00026741398040244964,20.12736878255945,20.177331320638565,0.12736878255945072,0.17733132063856516,0.11467380069134253,0.16422414374625108,20.114673800691342,20.16422414374625,20.114673800691342,20.16422414374625,-0.01269498186810819,-0.013107176892314082,-0.01269498186810819,-0.013107176892314082
256,0.11743778228134055,0.00021683516038260422,0.1649540198047823,0.00014049634221855427,-0.00035655197386993287,-0.00035655197386993287,20.126511120357772,20.176441930490025,0.12651112035777246,0.1764419304900251,0.11743778228134055,0.1649540198047823,20.11743778228134,20.16495401980478,20.11743778228134,20.16495401980478,-0.009073338076431903,-0.011487910685242797,-0.009073338076431903,-0.011487910685242797
320,0.11080268429605625,0.000266801379844155,0.1640367064285442,0.00018730063201484513,-0.00044568996733741604,-0.00044568996733741604,20.125667356055132,20.175553156734132,0.12566735605513202,0.1755531567341322,0.11080268429605625,0.1640367064285442,20.110802684296058,20.164036706428544,20.110802684296058,20.164036706428544,-0.01486467175907577,-0.011516450305587983,-0.01486467175907577,-0.011516450305587983
384,0.124770513008881,0.00019295797321031884,0.16327262674834145,0.00020982923298464975,-0.0005348279608048993,-0.0005348279608048993,20.12483864038548,20.17466398963593,0.1248386403854802,0.17466398963593122,0.124770513008881,0.16327262674834145,20.12477051300888,20.16327262674834,20.12477051300888,20.16327262674834,-6.812737659919743e-05,-0.011391362887589768,-6.812737659919743e-05,-0.011391362887589768
448,0.13266133297356839,0.00022483973496047657,0.16229047372302263,0.00016967149013697583,-0.0006239659542723824,-0.0006239659542723824,20.12402612408277,20.17377341946047,0.12402612408277136,0.17377341946047054,0.13266133297356839,0.16229047372302263,20.13266133297357,20.162290473723022,20.13266133297357,20.162290473723022,0.008635208890797025,-0.011482945737447903,0.008635208890797025,-0.011482945737447903
512,0.13231446843884243,0.000304207582054925,0.17204135619041416,0.00010832484505081252,-0.0007131039477398657,-0.0007131039477398657,20.12323095788096,20.17288043647281,0.12323095788095983,0.17288043647280915,0.13231446843884243,0.17204135619041416,20.132314468438842,20.172041356190412,20.132314468438842,20.172041356190412,0.00908351055788259,-0.0008390802823949883,0.00908351055788259,-0.0008390802823949883
576,0.1320711909933599,0.00032606924882151267,0.17163389128858464,0.00010516205321753946,-0.0008022419412073489,-0.0008022419412073489,20.12245429251401,20.171984030937992,0.12245429251401063,0.17198403093799186,0.1320711909933599,0.17163389128858464,20.13207119099336,20.171633891288586,20.13207119099336,20.171633891288586,0.009616898479349267,-0.00035013964940722175,0.009616898479349267,-0.00035013964940722175
640,0.1307003616037392,0.00034097797883585613,0.1704430265913805,0.00010162992092209962,-0.0008913799346748321,-0.0008913799346748321,20.121697278715867,20.17108319312107,0.12169727871586744,0.17108319312107056,0.1307003616037392,0.1704430265913805,20.13070036160374,20.170443026591382,20.13070036160374,20.170443026591382,0.009003082887871772,-0.0006401665296900672,0.009003082887871772,-0.0006401665296900672
704,0.13040510878969414,0.0003022175625216452,0.15690424284855092,0.00012064649744862492,-0.0009805179281423154,-0.0009805179281423154,20.120961067220495,20.170176913287097,0.12096106722049527,0.17017691328709716,0.13040510878969414,0.15690424284855092,20.130405108789695,20.15690424284855,20.130405108789695,20.15690424284855,0.009444041569198869,-0.013272670438546241,0.009444041569198869,-0.013272670438546241
